	timestamp	UTC time	label
0	1565110307041	2019-08-06T16:51:47.041	4.0
1	1565110308043	2019-08-06T16:51:48.043	3.0
2	1565110309046	2019-08-06T16:51:49.046	2.0
3	1565110310048	2019-08-06T16:51:50.048	3.0
4	1565110311050	2019-08-06T16:51:51.050	4.0
5	1565110312045	2019-08-06T16:51:52.045	2.0
6	1565110313047	2019-08-06T16:51:53.047	4.0
7	1565110314049	2019-08-06T16:51:54.049	4.0
8	1565110315051	2019-08-06T16:51:55.051	4.0
9	1565110316054	2019-08-06T16:51:56.054	2.0
10	1565110317056	2019-08-06T16:51:57.056	4.0
11	1565110318085	2019-08-06T16:51:58.085	3.0
12	1565110319087	2019-08-06T16:51:59.087	2.0
13	1565110320089	2019-08-06T16:52:00.089	2.0
14	1565110321091	2019-08-06T16:52:01.091	2.0
15	1565110322094	2019-08-06T16:52:02.094	2.0
16	1565110323096	2019-08-06T16:52:03.096	2.0
17	1565110324098	2019-08-06T16:52:04.098	3.0
18	1565110325100	2019-08-06T16:52:05.100	2.0
19	1565110326103	2019-08-06T16:52:06.103	2.0
20	1565110327105	2019-08-06T16:52:07.105	4.0
21	1565110328107	2019-08-06T16:52:08.107	4.0
22	1565110329141	2019-08-06T16:52:09.141	4.0
23	1565110330143	2019-08-06T16:52:10.143	2.0
24	1565110331145	2019-08-06T16:52:11.145	2.0
25	1565110332148	2019-08-06T16:52:12.148	4.0
26	1565110333150	2019-08-06T16:52:13.150	2.0
27	1565110334152	2019-08-06T16:52:14.152	2.0
28	1565110335155	2019-08-06T16:52:15.155	4.0
29	1565110336157	2019-08-06T16:52:16.157	2.0
30	1565110337159	2019-08-06T16:52:17.159	2.0
31	1565110338162	2019-08-06T16:52:18.162	4.0
32	1565110339164	2019-08-06T16:52:19.164	3.0
33	1565110340166	2019-08-06T16:52:20.166	2.0
34	1565110341168	2019-08-06T16:52:21.168	2.0
35	1565110342171	2019-08-06T16:52:22.171	1.0
36	1565110343173	2019-08-06T16:52:23.173	1.0
37	1565110344175	2019-08-06T16:52:24.175	2.0
38	1565110345178	2019-08-06T16:52:25.178	1.0
39	1565110346180	2019-08-06T16:52:26.180	1.0
40	1565110347182	2019-08-06T16:52:27.182	1.0
41	1565110348185	2019-08-06T16:52:28.185	1.0
